filepath,label,class_name
Data\val\bottle-transp\POSAD_1_12-Sep_14-42-58_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-49-01_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-49-01_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_14-55-38_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-00-12_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-15-54_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-17-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-17-25_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-21-12_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-35-48_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-35-48_04.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-48-41_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-48-53_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-50-57_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_15-55-53_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-06-30_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-11-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-13-30_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-14-27_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-16-43_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-27-08_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-27-08_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_16-39-38_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_17-00-29_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_17-10-31_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_17-23-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_17-29-06_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_17-36-30_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_17-49-35_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_18-08-10_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_18-22-35_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_18-32-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_20-20-06_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_20-34-19_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_20-34-19_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_20-39-37_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_20-42-27_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_20-58-11_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_20-59-19_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_21-51-13_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-00-31_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-09-13_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-13-57_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-19-39_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-20-59_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-26-51_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-28-10_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-39-20_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-43-09_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-48-04_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-51-17_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-51-17_05.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-55-50_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_22-57-32_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-12-53_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-16-06_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-16-52_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-18-00_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-23-06_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-23-40_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-23-40_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-25-35_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-27-17_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-28-14_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-35-48_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-43-11_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_12-Sep_23-45-27_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_00-02-08_04.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_00-22-14_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_00-27-09_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_00-27-09_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_00-34-45_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_00-46-52_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_02-10-39_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_02-11-36_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_02-11-47_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_02-29-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-03-31_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-04-28_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-04-28_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-09-36_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-09-47_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-14-08_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-14-42_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_03-24-56_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-03-48_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-07-01_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-32-58_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-34-19_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-40-34_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-40-34_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-40-34_04.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-42-04_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-42-50_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-43-01_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-47-45_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-50-47_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-54-11_03.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-57-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_04-57-25_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_05-15-02_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_05-18-27_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_05-29-15_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_05-31-42_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_05-33-02_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_05-51-59_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_05-53-41_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_06-06-12_01.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_06-06-12_02.jpg,14,bottle-transp
Data\val\bottle-transp\POSAD_1_13-Sep_06-09-14_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_02-00-11_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_02-27-40_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_02-32-11_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_03-22-51_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_03-33-59_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_04-00-10_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_04-02-05_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_04-18-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_04-21-03_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_04-21-03_02.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-05-Nov_04-29-20_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_09-04-12_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_09-40-29_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_09-45-51_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_11-47-57_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_14-04-51_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_14-05-57_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_14-06-12_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_15-59-13_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_16-07-50_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_23-37-10_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_23-37-17_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_23-40-43_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-27-Oct_23-41-37_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-28-Oct_00-09-38_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-28-Oct_00-14-49_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-28-Oct_00-26-28_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-28-Oct_01-41-02_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-28-Oct_02-32-19_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-28-Oct_03-09-36_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS-28-Oct_03-11-39_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_18-22-19_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_19-10-56_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_20-56-49_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_21-00-07_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_21-02-27_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_21-08-49_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_21-11-31_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_21-32-23_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_19-Oct_22-35-16_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_20-Oct_00-17-01_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_MGS_20-Oct_00-50-54_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_SPB-25-Jan_13-59-20_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_SPB-25-Jan_13-59-20_03.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_SPB-25-Jan_14-20-42_01.jpg,14,bottle-transp
Data\val\bottle-transp\prepared_data_all_SPB-25-Jan_14-32-18_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_11-38-51_02.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_11-45-16_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_11-45-35_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_11-48-02_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_11-57-25_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_11-57-25_02.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_11-57-58_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-10-02_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-19-00_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-20-00_02.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-22-18_02.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-25-37_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-40-27_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-40-47_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_12-41-34_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_14-32-33_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_14-33-33_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_14-53-29_03.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_14-58-47_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_15-00-07_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_15-23-29_01.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_15-36-52_02.jpg,14,bottle-transp
Data\val\bottle-transp\Robo_25-Mar_15-42-37_01.jpg,14,bottle-transp
Data\val\bottle-transp\SPB_25-Mar_11-11-59_01.jpg,14,bottle-transp
Data\val\bottle-transp\SPB_25-Mar_11-14-06_01.jpg,14,bottle-transp
Data\val\bottle-transp-full\Monitoring_photo2_04-Mar_02-15-17_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Monitoring_photo2_04-Mar_02-22-45_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Monitoring_photo2_04-Mar_02-56-34_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Monitoring_photo3_03-Mar_20-17-33_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Monitoring_photo3_03-Mar_21-26-33_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Monitoring_photo_04-Mar_09-23-56_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Monitoring_photo_04-Mar_09-25-54_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_10-Sep_18-38-27_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_06-11-34_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_06-18-45_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_06-24-38_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_10-30-50_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_11-45-29_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_11-52-07_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_12-10-30_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_14-12-22_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_15-01-03_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_15-39-32_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_16-25-12_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_16-35-48_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_16-52-52_03.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_17-01-02_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_18-18-42_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_11-Sep_18-26-16_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_09-01-07_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_09-35-02_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_10-32-38_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_10-56-19_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_11-12-14_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_11-16-01_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_12-12-53_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_12-44-20_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_12-52-29_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_14-09-37_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_14-37-16_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_14-49-01_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_14-55-38_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_15-20-27_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_15-46-25_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_16-25-25_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_16-50-16_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_16-50-16_03.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_18-07-24_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_18-08-10_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_18-17-39_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_20-10-49_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_20-59-19_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_21-50-51_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_22-55-50_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_23-03-25_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_23-43-11_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_23-47-22_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_12-Sep_23-47-34_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_00-27-09_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_04-22-45_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_04-23-08_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_04-32-58_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_04-51-10_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_04-52-18_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_05-28-18_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_05-53-41_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_06-05-04_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\POSAD_1_13-Sep_06-09-14_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_00-54-16_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_01-00-15_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_01-58-05_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_01-58-48_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-27-36_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-31-08_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-48-55_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-57-42_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_03-56-48_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_04-02-54_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_04-05-10_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_04-06-05_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_04-10-12_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-05-Nov_04-21-58_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-27-Oct_09-47-00_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-27-Oct_14-02-04_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-27-Oct_16-19-15_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-27-Oct_23-23-03_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-27-Oct_23-54-31_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-27-Oct_23-58-23_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_00-10-03_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_00-17-34_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_00-41-31_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_00-47-49_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_00-50-12_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_01-03-24_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_02-13-11_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_02-13-59_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS-28-Oct_03-12-40_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS_19-Oct_19-07-39_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS_19-Oct_20-07-37_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS_19-Oct_20-45-31_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS_19-Oct_21-10-21_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS_19-Oct_21-35-12_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\prepared_data_all_MGS_19-Oct_23-42-57_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Robo_25-Mar_12-44-08_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Robo_25-Mar_14-28-27_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Robo_25-Mar_14-56-54_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Robo_25-Mar_15-00-07_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Robo_25-Mar_15-59-31_01.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\Robo_25-Mar_15-59-31_02.jpg,15,bottle-transp-full
Data\val\bottle-transp-full\SPB_25-Mar_11-14-06_01.jpg,15,bottle-transp-full
Data\val\bottle-yogurt\Monitoring_photo2_04-Mar_00-52-37_01.jpg,16,bottle-yogurt
