filepath,label,class_name
Data\test\bottle-transp\POSAD_1_13-Sep_06-15-06_01.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_06-15-06_02.jpg,14,bottle-transp
Data\test\bottle-transp\POSAD_1_13-Sep_06-33-52_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_01-53-02_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_02-52-29_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_02-52-29_02.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_02-57-30_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_03-52-29_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_03-52-29_02.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_04-02-51_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-05-Nov_04-33-42_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_09-19-23_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_09-48-43_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_15-57-48_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_16-08-12_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_16-16-38_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_16-38-05_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_17-02-18_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_17-07-15_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_17-07-15_02.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS-27-Oct_17-07-15_03.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS_19-Oct_21-14-46_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS_19-Oct_21-29-58_01.jpg,14,bottle-transp
Data\test\bottle-transp\prepared_data_all_MGS_20-Oct_08-46-52_01.jpg,14,bottle-transp
Data\test\bottle-transp\Robo_25-Mar_12-29-43_01.jpg,14,bottle-transp
Data\test\bottle-transp\Robo_25-Mar_12-39-48_01.jpg,14,bottle-transp
Data\test\bottle-transp\Robo_25-Mar_12-39-48_02.jpg,14,bottle-transp
Data\test\bottle-transp\Robo_25-Mar_12-39-48_03.jpg,14,bottle-transp
Data\test\bottle-transp\Robo_25-Mar_12-39-48_04.jpg,14,bottle-transp
Data\test\bottle-transp\Robo_25-Mar_14-52-22_01.jpg,14,bottle-transp
Data\test\bottle-transp\Robo_25-Mar_15-02-52_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_20-Apr_12-09-03_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_21-Apr_18-26-15_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_21-Apr_18-28-57_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_21-Apr_21-20-16_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_21-Apr_22-19-02_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_21-Apr_22-30-07_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_21-Apr_22-58-08_01.jpg,14,bottle-transp
Data\test\bottle-transp\Seldom_img_21-Apr_23-12-33_01.jpg,14,bottle-transp
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_11-11-15_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_11-25-36_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_11-31-27_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_11-45-14_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_11-55-07_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_11-55-14_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_11-55-28_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_12-04-32_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_2_test_25-Mar_12-06-56_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_test_25-Mar_11-31-23_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_test_25-Mar_11-45-58_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_test_25-Mar_12-06-11_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Monitoring_photo_test_25-Mar_12-28-21_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_10-Sep_18-33-09_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_10-31-01_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_10-43-54_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_11-45-52_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_12-13-44_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_12-46-43_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_14-16-54_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_14-24-28_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_14-25-48_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_14-25-48_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_14-26-56_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_16-38-39_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_16-50-02_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_16-50-02_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_16-50-25_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_17-09-55_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_17-21-39_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_17-21-39_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_17-35-30_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_18-14-21_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_11-Sep_18-14-21_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_10-13-41_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_10-27-31_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_11-09-35_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_11-09-35_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_11-09-35_03.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_11-23-26_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_11-23-26_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_11-34-47_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_12-57-13_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_15-09-28_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_15-22-44_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_16-29-25_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_16-43-03_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_16-43-03_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_17-52-48_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_18-10-26_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_20-16-19_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_21-52-10_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_21-52-10_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_22-48-15_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_23-25-11_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_12-Sep_23-54-57_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_13-Sep_00-30-34_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_13-Sep_02-16-43_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_13-Sep_04-06-15_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_13-Sep_04-23-53_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_13-Sep_06-15-06_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\POSAD_1_13-Sep_06-33-52_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-35-11_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-38-55_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-47-40_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-47-40_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-53-54_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-54-27_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_02-56-30_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-05-Nov_03-52-29_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-27-Oct_09-19-23_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-27-Oct_16-16-38_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-27-Oct_17-07-15_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-27-Oct_17-07-15_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS-28-Oct_00-25-02_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\prepared_data_all_MGS_19-Oct_21-11-49_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Robo_25-Mar_12-09-03_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Robo_25-Mar_12-29-43_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Robo_25-Mar_14-20-45_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Robo_25-Mar_14-20-45_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Robo_25-Mar_15-40-18_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Robo_25-Mar_15-40-18_02.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Robo_25-Mar_15-47-34_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_20-Apr_12-08-22_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_18-21-06_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_18-28-57_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_20-59-26_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_22-06-34_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_22-16-05_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_22-30-56_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_22-33-10_01.jpg,15,bottle-transp-full
Data\test\bottle-transp-full\Seldom_img_21-Apr_23-12-33_01.jpg,15,bottle-transp-full
Data\test\bottle-yogurt\Monitoring_photo_2_test_25-Mar_11-11-15_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_2_test_25-Mar_11-43-12_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_2_test_25-Mar_12-00-06_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_2_test_25-Mar_12-21-46_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_2_test_25-Mar_12-24-08_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_2_test_25-Mar_12-29-00_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_2_test_25-Mar_14-09-06_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_11-09-30_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_11-10-52_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_11-16-04_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_11-17-23_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_11-35-34_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_11-52-09_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_11-55-34_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_12-02-01_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_12-09-01_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_12-09-58_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Monitoring_photo_test_25-Mar_12-18-44_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_10-Sep_18-33-09_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_08-27-59_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_10-18-26_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_10-27-31_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_14-29-41_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_14-30-50_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_14-58-06_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_14-58-06_02.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_12-Sep_21-39-40_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\POSAD_1_13-Sep_04-06-15_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-05-Nov_02-38-55_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-05-Nov_03-50-31_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-05-Nov_03-53-11_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-27-Oct_09-12-52_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-27-Oct_09-19-23_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-27-Oct_17-01-04_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-27-Oct_23-58-29_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS-28-Oct_00-25-02_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\prepared_data_all_MGS_19-Oct_19-06-14_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Robo_25-Mar_15-02-52_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Seldom_img_20-Apr_12-28-13_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Seldom_img_21-Apr_18-33-11_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Seldom_img_21-Apr_22-00-54_01.jpg,16,bottle-yogurt
Data\test\bottle-yogurt\Seldom_img_21-Apr_22-35-03_01.jpg,16,bottle-yogurt
Data\test\glass-dark\prepared_data_all_MGS-05-Nov_00-54-51_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-05-Nov_00-55-12_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-05-Nov_01-53-02_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-05-Nov_02-53-54_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-05-Nov_02-56-37_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-05-Nov_02-57-30_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-05-Nov_04-05-55_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_08-34-01_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_09-37-37_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_09-48-43_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_09-48-43_02.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_15-57-48_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_16-38-05_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_17-07-15_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-27-Oct_23-39-18_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-28-Oct_00-25-02_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-28-Oct_00-37-07_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-28-Oct_00-50-04_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS-28-Oct_03-08-33_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS_19-Oct_18-54-39_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS_19-Oct_19-01-15_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS_19-Oct_19-16-13_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS_19-Oct_21-14-46_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS_19-Oct_21-29-58_01.jpg,23,glass-dark
Data\test\glass-dark\prepared_data_all_MGS_20-Oct_00-55-13_01.jpg,23,glass-dark
Data\test\glass-green\Monitoring_photo_2_test_25-Mar_12-04-03_01.jpg,24,glass-green
Data\test\glass-green\Monitoring_photo_2_test_25-Mar_14-18-01_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_00-52-28_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_00-52-28_02.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_02-04-44_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_02-50-13_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_02-53-54_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_02-55-15_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_02-56-30_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_04-18-21_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_04-18-21_02.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-05-Nov_04-21-21_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-27-Oct_09-12-52_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-27-Oct_14-00-43_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-27-Oct_14-06-10_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-27-Oct_17-01-04_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-27-Oct_17-02-18_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS-28-Oct_00-37-35_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS_19-Oct_18-34-49_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS_19-Oct_19-06-14_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS_19-Oct_21-11-49_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS_19-Oct_21-29-58_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS_19-Oct_21-54-26_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS_19-Oct_22-08-19_01.jpg,24,glass-green
Data\test\glass-green\prepared_data_all_MGS_20-Oct_00-13-15_01.jpg,24,glass-green
Data\test\glass-transp\Monitoring_photo_test_25-Mar_12-25-08_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_00-52-28_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_00-54-51_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_00-55-12_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_00-55-12_02.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_01-49-15_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_01-53-17_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_02-04-44_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_02-38-55_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_02-47-40_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_02-54-27_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_03-50-31_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_03-50-37_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_03-52-29_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_03-53-11_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-05-Nov_04-18-21_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_08-33-17_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_08-34-01_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_09-12-52_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_09-36-39_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_09-48-43_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_14-06-10_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_16-44-00_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_17-03-17_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-27-Oct_23-58-29_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-28-Oct_00-17-45_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS-28-Oct_00-25-02_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_19-Oct_18-53-53_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_19-Oct_18-54-39_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_19-Oct_20-17-12_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_19-Oct_21-29-58_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_19-Oct_21-35-52_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_19-Oct_23-03-48_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_20-Oct_00-17-20_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_20-Oct_00-55-13_01.jpg,25,glass-transp
Data\test\glass-transp\prepared_data_all_MGS_20-Oct_00-55-13_02.jpg,25,glass-transp
Data\test\canister\Monitoring_photo2_04-Mar_00-47-42_01.jpg,17,canister
Data\test\canister\Monitoring_photo_test_25-Mar_11-06-46_01.jpg,17,canister
Data\test\canister\Monitoring_photo_test_25-Mar_11-25-10_01.jpg,17,canister
Data\test\canister\Monitoring_photo_test_25-Mar_12-13-45_01.jpg,17,canister
Data\test\canister\Monitoring_photo_test_25-Mar_12-25-51_01.jpg,17,canister
Data\test\canister\POSAD_1_10-Sep_18-33-09_01.jpg,17,canister
Data\test\canister\POSAD_1_11-Sep_14-16-54_01.jpg,17,canister
Data\test\canister\POSAD_1_11-Sep_14-16-54_02.jpg,17,canister
Data\test\canister\POSAD_1_11-Sep_14-25-48_01.jpg,17,canister
Data\test\canister\POSAD_1_11-Sep_14-26-10_01.jpg,17,canister
Data\test\canister\POSAD_1_11-Sep_16-15-21_01.jpg,17,canister
Data\test\canister\POSAD_1_11-Sep_16-38-39_01.jpg,17,canister
Data\test\canister\POSAD_1_11-Sep_17-27-44_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_08-27-59_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_10-43-38_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_12-08-43_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_12-22-21_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_15-09-28_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_21-13-43_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_21-30-11_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_23-21-47_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_23-21-47_02.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_23-25-11_01.jpg,17,canister
Data\test\canister\POSAD_1_12-Sep_23-54-57_01.jpg,17,canister
Data\test\canister\POSAD_1_13-Sep_00-30-34_01.jpg,17,canister
